Id,Sales
24913,9742.228132839384
24914,9742.228132839384
24915,9742.228132839384
24916,9742.228132839384
24917,9715.2675833924
24918,9715.2675833924
24919,9742.228132839384
24920,9742.228132839384
24921,9742.228132839384
24922,9742.228132839384
24923,9715.2675833924
24924,9742.228132839384
24925,9742.228132839384
24926,9742.228132839384
24927,9742.228132839384
24928,9742.228132839384
24929,9742.228132839384
24930,9742.228132839384
24931,9715.2675833924
24932,9742.228132839384
24933,9742.228132839384
24934,9742.228132839384
24935,9715.2675833924
24936,9715.2675833924
24937,9742.228132839384
24938,9742.228132839384
24939,9715.2675833924
24940,9715.2675833924
24941,9742.228132839384
24942,9742.228132839384
24943,9715.2675833924
24944,9742.228132839384
24945,9742.228132839384
24946,9742.228132839384
24947,9715.2675833924
24948,9742.228132839384
24949,9742.228132839384
24950,9742.228132839384
24951,9715.2675833924
24952,9742.228132839384
24953,9715.2675833924
24954,9715.2675833924
24955,9715.2675833924
24956,9742.228132839384
24957,9742.228132839384
24958,9742.228132839384
24959,9715.2675833924
24960,9715.2675833924
24961,9742.228132839384
24962,9742.228132839384
24963,9742.228132839384
24964,9742.228132839384
24965,9715.2675833924
24966,9742.228132839384
24967,9742.228132839384
24968,9742.228132839384
24969,9742.228132839384
24970,9742.228132839384
24971,9742.228132839384
24972,9742.228132839384
24973,9742.228132839384
24974,9742.228132839384
24975,9715.2675833924
24976,9742.228132839384
24977,9742.228132839384
24978,9715.2675833924
24979,9715.2675833924
24980,9742.228132839384
24981,9742.228132839384
24982,9715.2675833924
24983,9742.228132839384
24984,9742.228132839384
24985,9742.228132839384
24986,9742.228132839384
24987,9715.2675833924
24988,9715.2675833924
24989,9742.228132839384
24990,9715.2675833924
24991,9742.228132839384
24992,9742.228132839384
24993,9715.2675833924
24994,9715.2675833924
24995,9742.228132839384
24996,9742.228132839384
24997,9742.228132839384
24998,9715.2675833924
24999,9715.2675833924
25000,9742.228132839384
25001,9742.228132839384
25002,9742.228132839384
25003,9742.228132839384
25004,9715.2675833924
25005,9742.228132839384
25006,9715.2675833924
25007,9715.2675833924
25008,9715.2675833924
25009,9742.228132839384
25010,9742.228132839384
25011,9715.2675833924
25012,9742.228132839384
25013,9742.228132839384
25014,9742.228132839384
25015,9742.228132839384
25016,9742.228132839384
25017,9742.228132839384
25018,9715.2675833924
25019,9715.2675833924
25020,9715.2675833924
25021,9742.228132839384
25022,9715.2675833924
25023,9715.2675833924
25024,9742.228132839384
25025,9742.228132839384
25026,9742.228132839384
25027,9742.228132839384
25028,9742.228132839384
25029,9742.228132839384
25030,9742.228132839384
25031,9715.2675833924
25032,9742.228132839384
25033,9715.2675833924
25034,9742.228132839384
25035,9742.228132839384
25036,9742.228132839384
25037,9742.228132839384
25038,9742.228132839384
25039,9742.228132839384
25040,9742.228132839384
25041,9742.228132839384
25042,9742.228132839384
25043,9742.228132839384
25044,9742.228132839384
25045,9742.228132839384
25046,9742.228132839384
25047,9715.2675833924
25048,9742.228132839384
25049,9742.228132839384
25050,9742.228132839384
25051,9742.228132839384
25052,9742.228132839384
25053,9742.228132839384
25054,9742.228132839384
25055,9742.228132839384
25056,9742.228132839384
25057,9715.2675833924
25058,9742.228132839384
25059,9742.228132839384
25060,9742.228132839384
25061,9715.2675833924
25062,9715.2675833924
25063,9742.228132839384
25064,9742.228132839384
25065,9742.228132839384
25066,9715.2675833924
25067,9742.228132839384
25068,9715.2675833924
25069,9742.228132839384
25070,9742.228132839384
25071,9742.228132839384
25072,9742.228132839384
25073,9715.2675833924
25074,9742.228132839384
25075,9715.2675833924
25076,9715.2675833924
25077,9715.2675833924
25078,9742.228132839384
25079,9742.228132839384
25080,9715.2675833924
25081,9715.2675833924
25082,9742.228132839384
25083,9742.228132839384
25084,9742.228132839384
25085,9742.228132839384
25086,9742.228132839384
25087,9715.2675833924
25088,9742.228132839384
25089,9715.2675833924
25090,9742.228132839384
25091,9742.228132839384
25092,9715.2675833924
25093,9742.228132839384
25094,9742.228132839384
25095,9742.228132839384
25096,9715.2675833924
25097,9742.228132839384
25098,9742.228132839384
25099,9715.2675833924
25100,9742.228132839384
25101,9742.228132839384
25102,9715.2675833924
25103,9742.228132839384
25104,9742.228132839384
25105,9742.228132839384
25106,9742.228132839384
25107,9742.228132839384
25108,9742.228132839384
25109,9742.228132839384
25110,9715.2675833924
25111,9742.228132839384
25112,9715.2675833924
25113,9742.228132839384
25114,9742.228132839384
25115,9715.2675833924
25116,9742.228132839384
25117,9715.2675833924
25118,9742.228132839384
25119,9742.228132839384
25120,9715.2675833924
25121,9715.2675833924
25122,9715.2675833924
25123,9742.228132839384
25124,9715.2675833924
25125,9715.2675833924
25126,9715.2675833924
25127,9742.228132839384
25128,9715.2675833924
25129,9715.2675833924
25130,9742.228132839384
25131,9742.228132839384
25132,9715.2675833924
25133,9742.228132839384
25134,9715.2675833924
25135,9742.228132839384
25136,9742.228132839384
25137,9742.228132839384
25138,9742.228132839384
25139,9715.2675833924
25140,9742.228132839384
25141,9742.228132839384
25142,9742.228132839384
25143,9742.228132839384
25144,9742.228132839384
25145,9742.228132839384
25146,9715.2675833924
25147,9715.2675833924
25148,9742.228132839384
25149,9742.228132839384
25150,9742.228132839384
25151,9715.2675833924
25152,9715.2675833924
25153,9715.2675833924
25154,9742.228132839384
25155,9742.228132839384
25156,9742.228132839384
25157,9742.228132839384
25158,9715.2675833924
25159,9742.228132839384
25160,9742.228132839384
25161,9742.228132839384
25162,9715.2675833924
25163,9742.228132839384
25164,9715.2675833924
25165,9742.228132839384
25166,9715.2675833924
25167,9715.2675833924
25168,9742.228132839384
25169,9715.2675833924
25170,9742.228132839384
25171,9742.228132839384
25172,9742.228132839384
25173,9742.228132839384
25174,9742.228132839384
25175,9742.228132839384
25176,9715.2675833924
25177,9742.228132839384
25178,9742.228132839384
25179,9742.228132839384
25180,9742.228132839384
25181,9715.2675833924
25182,9742.228132839384
25183,9715.2675833924
25184,9715.2675833924
25185,9742.228132839384
25186,9715.2675833924
25187,9742.228132839384
25188,9742.228132839384
25189,9715.2675833924
25190,9715.2675833924
25191,9742.228132839384
25192,9742.228132839384
25193,9742.228132839384
25194,9742.228132839384
25195,9715.2675833924
25196,9742.228132839384
25197,9742.228132839384
25198,9742.228132839384
25199,9742.228132839384
25200,9742.228132839384
25201,9715.2675833924
25202,9742.228132839384
25203,9742.228132839384
25204,9742.228132839384
25205,9742.228132839384
25206,9742.228132839384
25207,9742.228132839384
25208,9742.228132839384
25209,9742.228132839384
25210,9742.228132839384
25211,9715.2675833924
25212,9715.2675833924
25213,9715.2675833924
25214,9742.228132839384
25215,9715.2675833924
25216,9742.228132839384
25217,9742.228132839384
25218,9742.228132839384
25219,9715.2675833924
25220,9715.2675833924
25221,9742.228132839384
25222,9742.228132839384
25223,9742.228132839384
25224,9742.228132839384
25225,9742.228132839384
25226,9742.228132839384
25227,9742.228132839384
25228,9715.2675833924
25229,9715.2675833924
25230,9742.228132839384
25231,9742.228132839384
25232,9742.228132839384
25233,9715.2675833924
25234,9742.228132839384
25235,9742.228132839384
25236,9715.2675833924
25237,9715.2675833924
25238,9742.228132839384
25239,9742.228132839384
25240,9742.228132839384
25241,9742.228132839384
25242,9715.2675833924
25243,9742.228132839384
25244,9742.228132839384
25245,9715.2675833924
25246,9742.228132839384
25247,9742.228132839384
25248,9742.228132839384
25249,9742.228132839384
25250,9742.228132839384
25251,9742.228132839384
25252,9742.228132839384
25253,9742.228132839384
25254,9742.228132839384
25255,9715.2675833924
25256,9742.228132839384
25257,9715.2675833924
25258,9742.228132839384
25259,9715.2675833924
25260,9715.2675833924
25261,9715.2675833924
25262,9742.228132839384
25263,9715.2675833924
25264,9742.228132839384
25265,9715.2675833924
25266,9742.228132839384
25267,9715.2675833924
25268,9742.228132839384
25269,9742.228132839384
25270,9742.228132839384
25271,9742.228132839384
25272,9742.228132839384
25273,9715.2675833924
25274,9742.228132839384
25275,9742.228132839384
25276,9742.228132839384
25277,9742.228132839384
25278,9742.228132839384
25279,9715.2675833924
25280,9742.228132839384
25281,9742.228132839384
25282,9742.228132839384
25283,9742.228132839384
25284,9742.228132839384
25285,9715.2675833924
25286,9742.228132839384
25287,9742.228132839384
25288,9742.228132839384
25289,9742.228132839384
25290,9742.228132839384
25291,9742.228132839384
25292,9742.228132839384
25293,9742.228132839384
25294,9742.228132839384
25295,9715.2675833924
25296,9742.228132839384
25297,9742.228132839384
25298,9742.228132839384
25299,9715.2675833924
25300,9742.228132839384
25301,9742.228132839384
25302,9742.228132839384
25303,9715.2675833924
25304,9742.228132839384
25305,9715.2675833924
25306,9715.2675833924
25307,9715.2675833924
25308,9742.228132839384
25309,9742.228132839384
25310,9742.228132839384
25311,9742.228132839384
25312,9742.228132839384
25313,9742.228132839384
25314,9742.228132839384
25315,9742.228132839384
25316,9742.228132839384
25317,9715.2675833924
25318,9715.2675833924
25319,9715.2675833924
25320,9715.2675833924
25321,9742.228132839384
25322,9742.228132839384
25323,9742.228132839384
25324,9742.228132839384
25325,9742.228132839384
25326,9742.228132839384
25327,9715.2675833924
25328,9715.2675833924
25329,9715.2675833924
25330,9742.228132839384
25331,9715.2675833924
25332,9715.2675833924
25333,9742.228132839384
25334,9742.228132839384
25335,9742.228132839384
25336,9742.228132839384
25337,9742.228132839384
25338,9742.228132839384
25339,9742.228132839384
25340,9742.228132839384
25341,9742.228132839384
25342,9742.228132839384
25343,9742.228132839384
25344,9742.228132839384
25345,9715.2675833924
25346,9715.2675833924
25347,9742.228132839384
25348,9742.228132839384
25349,9715.2675833924
25350,9742.228132839384
25351,9742.228132839384
25352,9742.228132839384
25353,9715.2675833924
25354,9715.2675833924
25355,9742.228132839384
25356,9715.2675833924
25357,9715.2675833924
25358,9715.2675833924
25359,9742.228132839384
25360,9742.228132839384
25361,9715.2675833924
25362,9742.228132839384
25363,9715.2675833924
25364,9742.228132839384
25365,9742.228132839384
25366,9742.228132839384
25367,9742.228132839384
25368,9715.2675833924
25369,9715.2675833924
25370,9742.228132839384
25371,9715.2675833924
25372,9742.228132839384
25373,9742.228132839384
25374,9742.228132839384
25375,9715.2675833924
25376,9742.228132839384
25377,9742.228132839384
25378,9715.2675833924
25379,9742.228132839384
25380,9742.228132839384
25381,9742.228132839384
25382,9742.228132839384
25383,9742.228132839384
25384,9742.228132839384
25385,9715.2675833924
25386,9742.228132839384
25387,9742.228132839384
25388,9742.228132839384
25389,9715.2675833924
25390,9715.2675833924
25391,9742.228132839384
25392,9715.2675833924
25393,9715.2675833924
25394,9742.228132839384
25395,9715.2675833924
25396,9715.2675833924
25397,9742.228132839384
25398,9742.228132839384
25399,9742.228132839384
25400,9715.2675833924
25401,9742.228132839384
25402,9742.228132839384
25403,9715.2675833924
25404,9742.228132839384
25405,9742.228132839384
25406,9715.2675833924
25407,9715.2675833924
25408,9715.2675833924
25409,9715.2675833924
25410,9742.228132839384
25411,9742.228132839384
25412,9715.2675833924
25413,9742.228132839384
25414,9742.228132839384
25415,9742.228132839384
25416,9742.228132839384
25417,9742.228132839384
25418,9742.228132839384
25419,9742.228132839384
25420,9715.2675833924
25421,9715.2675833924
25422,9742.228132839384
25423,9742.228132839384
25424,9742.228132839384
25425,9742.228132839384
25426,9742.228132839384
25427,9715.2675833924
25428,9742.228132839384
25429,9742.228132839384
25430,9742.228132839384
25431,9715.2675833924
25432,9715.2675833924
25433,9742.228132839384
25434,9742.228132839384
25435,9715.2675833924
25436,9715.2675833924
25437,9715.2675833924
25438,9715.2675833924
25439,9715.2675833924
25440,9742.228132839384
25441,9715.2675833924
25442,9742.228132839384
25443,9742.228132839384
25444,9742.228132839384
25445,9742.228132839384
25446,9742.228132839384
25447,9742.228132839384
25448,9742.228132839384
25449,9742.228132839384
25450,9715.2675833924
25451,9742.228132839384
25452,9742.228132839384
25453,9742.228132839384
25454,9742.228132839384
25455,9715.2675833924
25456,9742.228132839384
25457,9742.228132839384
25458,9742.228132839384
25459,9742.228132839384
25460,9742.228132839384
25461,9742.228132839384
25462,9742.228132839384
25463,9715.2675833924
25464,9742.228132839384
25465,9715.2675833924
25466,9742.228132839384
25467,9742.228132839384
25468,9715.2675833924
25469,9742.228132839384
25470,9742.228132839384
25471,9742.228132839384
25472,9715.2675833924
25473,9715.2675833924
25474,9715.2675833924
25475,9715.2675833924
25476,9742.228132839384
25477,9742.228132839384
25478,9715.2675833924
25479,9742.228132839384
25480,9742.228132839384
25481,9742.228132839384
25482,9742.228132839384
25483,9742.228132839384
25484,9742.228132839384
25485,9742.228132839384
25486,9742.228132839384
25487,9742.228132839384
25488,9742.228132839384
25489,9742.228132839384
25490,9742.228132839384
25491,9742.228132839384
25492,9715.2675833924
25493,9742.228132839384
25494,9742.228132839384
25495,9742.228132839384
25496,9742.228132839384
25497,9715.2675833924
25498,9742.228132839384
25499,9742.228132839384
25500,9742.228132839384
25501,9742.228132839384
25502,9742.228132839384
25503,9715.2675833924
25504,9715.2675833924
25505,9715.2675833924
25506,9742.228132839384
25507,9715.2675833924
25508,9715.2675833924
25509,9742.228132839384
25510,9742.228132839384
25511,9742.228132839384
25512,9715.2675833924
25513,9742.228132839384
25514,9715.2675833924
25515,9742.228132839384
25516,9742.228132839384
25517,9742.228132839384
25518,9742.228132839384
25519,9742.228132839384
25520,9742.228132839384
25521,9742.228132839384
25522,9742.228132839384
25523,9715.2675833924
25524,9742.228132839384
25525,9715.2675833924
25526,9742.228132839384
25527,9742.228132839384
25528,9742.228132839384
25529,9742.228132839384
25530,9742.228132839384
25531,9742.228132839384
25532,9742.228132839384
25533,9715.2675833924
25534,9715.2675833924
25535,9742.228132839384
25536,9742.228132839384
25537,9715.2675833924
25538,9715.2675833924
25539,9742.228132839384
25540,9715.2675833924
25541,9715.2675833924
25542,9715.2675833924
25543,9742.228132839384
25544,9715.2675833924
25545,9742.228132839384
25546,9742.228132839384
25547,9715.2675833924
25548,9742.228132839384
25549,9715.2675833924
25550,9742.228132839384
25551,9742.228132839384
25552,9715.2675833924
25553,9742.228132839384
25554,9742.228132839384
25555,9715.2675833924
25556,9742.228132839384
25557,9742.228132839384
25558,9742.228132839384
25559,9742.228132839384
25560,9742.228132839384
25561,9742.228132839384
25562,9715.2675833924
25563,9742.228132839384
25564,9715.2675833924
25565,9715.2675833924
25566,9715.2675833924
25567,9742.228132839384
25568,9715.2675833924
25569,9715.2675833924
25570,9742.228132839384
25571,9742.228132839384
25572,9715.2675833924
25573,9715.2675833924
25574,9742.228132839384
25575,9742.228132839384
25576,9715.2675833924
25577,9742.228132839384
25578,9715.2675833924
25579,9715.2675833924
25580,9742.228132839384
25581,9715.2675833924
25582,9715.2675833924
25583,9715.2675833924
25584,9742.228132839384
25585,9715.2675833924
25586,9742.228132839384
25587,9742.228132839384
25588,9715.2675833924
25589,9715.2675833924
25590,9715.2675833924
25591,9742.228132839384
25592,9742.228132839384
25593,9742.228132839384
25594,9715.2675833924
25595,9742.228132839384
25596,9715.2675833924
25597,9742.228132839384
25598,9742.228132839384
25599,9742.228132839384
25600,9742.228132839384
25601,9715.2675833924
25602,9742.228132839384
25603,9715.2675833924
25604,9715.2675833924
25605,9742.228132839384
25606,9715.2675833924
25607,9742.228132839384
25608,9742.228132839384
25609,9715.2675833924
25610,9742.228132839384
25611,9742.228132839384
25612,9715.2675833924
25613,9742.228132839384
25614,9715.2675833924
25615,9715.2675833924
25616,9715.2675833924
25617,9715.2675833924
25618,9742.228132839384
25619,9715.2675833924
25620,9715.2675833924
25621,9742.228132839384
25622,9715.2675833924
25623,9742.228132839384
25624,9742.228132839384
25625,9715.2675833924
25626,9742.228132839384
25627,9742.228132839384
25628,9742.228132839384
25629,9742.228132839384
25630,9715.2675833924
25631,9742.228132839384
25632,9742.228132839384
25633,9742.228132839384
25634,9742.228132839384
25635,9715.2675833924
25636,9742.228132839384
25637,9715.2675833924
25638,9742.228132839384
25639,9742.228132839384
25640,9742.228132839384
25641,9715.2675833924
25642,9742.228132839384
25643,9715.2675833924
25644,9742.228132839384
25645,9742.228132839384
25646,9742.228132839384
25647,9742.228132839384
25648,9715.2675833924
25649,9715.2675833924
25650,9715.2675833924
25651,9715.2675833924
25652,9742.228132839384
25653,9742.228132839384
25654,9742.228132839384
25655,9742.228132839384
25656,9742.228132839384
25657,9742.228132839384
25658,9742.228132839384
25659,9715.2675833924
25660,9715.2675833924
25661,9742.228132839384
25662,9742.228132839384
25663,9742.228132839384
25664,9715.2675833924
25665,9742.228132839384
25666,9742.228132839384
25667,9715.2675833924
25668,9742.228132839384
25669,9742.228132839384
25670,9742.228132839384
25671,9742.228132839384
25672,9715.2675833924
25673,9742.228132839384
25674,9742.228132839384
25675,9742.228132839384
25676,9715.2675833924
25677,9715.2675833924
25678,9742.228132839384
25679,9742.228132839384
25680,9742.228132839384
25681,4914.5269235903
25682,8558.938186666403
25683,11901.676197036624
25684,11901.676197036624
25685,11803.144630495319
25686,11901.676197036624
25687,11901.676197036624
25688,11901.676197036624
25689,11901.676197036624
25690,11803.144630495319
25691,11901.676197036624
25692,11901.676197036624
25693,11803.144630495319
25694,11901.676197036624
25695,11901.676197036624
25696,11901.676197036624
25697,11901.676197036624
25698,11803.144630495319
25699,11803.144630495319
25700,11803.144630495319
25701,11803.144630495319
25702,11803.144630495319
25703,11901.676197036624
25704,11901.676197036624
25705,11803.144630495319
25706,11803.144630495319
25707,11901.676197036624
25708,11803.144630495319
25709,11803.144630495319
25710,11803.144630495319
25711,11901.676197036624
25712,11803.144630495319
25713,11803.144630495319
25714,11901.676197036624
25715,11901.676197036624
25716,11901.676197036624
25717,11901.676197036624
25718,11901.676197036624
25719,11901.676197036624
25720,11901.676197036624
25721,11901.676197036624
25722,11901.676197036624
25723,11901.676197036624
25724,11901.676197036624
25725,11901.676197036624
25726,11803.144630495319
25727,11901.676197036624
25728,11803.144630495319
25729,11901.676197036624
25730,11901.676197036624
25731,11901.676197036624
25732,11901.676197036624
25733,11901.676197036624
25734,11803.144630495319
25735,11901.676197036624
25736,11901.676197036624
25737,11803.144630495319
25738,11901.676197036624
25739,11901.676197036624
25740,11901.676197036624
25741,11901.676197036624
25742,11901.676197036624
25743,11901.676197036624
25744,11803.144630495319
25745,11803.144630495319
25746,11803.144630495319
25747,11803.144630495319
25748,11901.676197036624
25749,11803.144630495319
25750,11901.676197036624
25751,11803.144630495319
25752,11803.144630495319
25753,11803.144630495319
25754,11803.144630495319
25755,11901.676197036624
25756,11901.676197036624
25757,11901.676197036624
25758,11803.144630495319
25759,11901.676197036624
25760,11901.676197036624
25761,11901.676197036624
25762,11901.676197036624
25763,11901.676197036624
25764,11901.676197036624
25765,11901.676197036624
25766,11901.676197036624
25767,11901.676197036624
25768,11803.144630495319
25769,11901.676197036624
25770,11901.676197036624
25771,11901.676197036624
25772,11901.676197036624
25773,11803.144630495319
25774,11803.144630495319
25775,11901.676197036624
25776,11901.676197036624
25777,11901.676197036624
25778,11901.676197036624
25779,11803.144630495319
25780,11901.676197036624
25781,11901.676197036624
25782,11901.676197036624
25783,11901.676197036624
25784,11901.676197036624
25785,11901.676197036624
25786,11901.676197036624
25787,11803.144630495319
25788,11901.676197036624
25789,11901.676197036624
25790,11901.676197036624
25791,11803.144630495319
25792,11803.144630495319
25793,11901.676197036624
25794,11901.676197036624
25795,11803.144630495319
25796,11803.144630495319
25797,11901.676197036624
25798,11901.676197036624
25799,11803.144630495319
25800,11901.676197036624
25801,11901.676197036624
25802,11901.676197036624
25803,11803.144630495319
25804,11901.676197036624
25805,11901.676197036624
25806,11901.676197036624
25807,11803.144630495319
25808,11901.676197036624
25809,11803.144630495319
25810,11803.144630495319
25811,11803.144630495319
25812,11901.676197036624
25813,11901.676197036624
25814,11901.676197036624
25815,11803.144630495319
25816,11803.144630495319
25817,11901.676197036624
25818,11901.676197036624
25819,11901.676197036624
25820,11901.676197036624
25821,11803.144630495319
25822,11901.676197036624
25823,11901.676197036624
25824,11901.676197036624
25825,11901.676197036624
25826,11901.676197036624
25827,11901.676197036624
25828,11901.676197036624
25829,11901.676197036624
25830,11901.676197036624
25831,11803.144630495319
25832,11901.676197036624
25833,11901.676197036624
25834,11803.144630495319
25835,11803.144630495319
25836,11901.676197036624
25837,11901.676197036624
25838,11803.144630495319
25839,11901.676197036624
25840,11901.676197036624
25841,11901.676197036624
25842,11901.676197036624
25843,11803.144630495319
25844,11803.144630495319
25845,11901.676197036624
25846,11803.144630495319
25847,11901.676197036624
25848,11901.676197036624
25849,11803.144630495319
25850,11803.144630495319
25851,11901.676197036624
25852,11901.676197036624
25853,11901.676197036624
25854,11803.144630495319
25855,11803.144630495319
25856,11901.676197036624
25857,11901.676197036624
25858,11901.676197036624
25859,11901.676197036624
25860,11803.144630495319
25861,11901.676197036624
25862,11803.144630495319
25863,11803.144630495319
25864,11803.144630495319
25865,11901.676197036624
25866,11901.676197036624
25867,11803.144630495319
25868,11901.676197036624
25869,11901.676197036624
25870,11901.676197036624
25871,11901.676197036624
25872,11901.676197036624
25873,11901.676197036624
25874,11803.144630495319
25875,11803.144630495319
25876,11803.144630495319
25877,11901.676197036624
25878,11803.144630495319
25879,11803.144630495319
25880,11901.676197036624
25881,11901.676197036624
25882,11901.676197036624
25883,11901.676197036624
25884,11901.676197036624
25885,11901.676197036624
25886,11901.676197036624
25887,11803.144630495319
25888,11901.676197036624
25889,11803.144630495319
25890,11901.676197036624
25891,11901.676197036624
25892,11901.676197036624
25893,11901.676197036624
25894,11901.676197036624
25895,11901.676197036624
25896,11901.676197036624
25897,11901.676197036624
25898,11901.676197036624
25899,11901.676197036624
25900,11901.676197036624
25901,11901.676197036624
25902,11901.676197036624
25903,11803.144630495319
25904,11901.676197036624
25905,11901.676197036624
25906,11901.676197036624
25907,11901.676197036624
25908,11901.676197036624
25909,11901.676197036624
25910,11901.676197036624
25911,11901.676197036624
25912,11901.676197036624
25913,11803.144630495319
25914,11901.676197036624
25915,11901.676197036624
25916,11901.676197036624
25917,11803.144630495319
25918,11803.144630495319
25919,11901.676197036624
25920,11901.676197036624
25921,11901.676197036624
25922,11803.144630495319
25923,11901.676197036624
25924,11803.144630495319
25925,11901.676197036624
25926,11901.676197036624
25927,11901.676197036624
25928,11901.676197036624
25929,11803.144630495319
25930,11901.676197036624
25931,11803.144630495319
25932,11803.144630495319
25933,11803.144630495319
25934,11901.676197036624
25935,11901.676197036624
25936,11803.144630495319
25937,11803.144630495319
25938,11901.676197036624
25939,11901.676197036624
25940,11901.676197036624
25941,11901.676197036624
25942,11901.676197036624
25943,11803.144630495319
25944,11901.676197036624
25945,11803.144630495319
25946,11901.676197036624
25947,11901.676197036624
25948,11803.144630495319
25949,11901.676197036624
25950,11901.676197036624
25951,11901.676197036624
25952,11803.144630495319
25953,11901.676197036624
25954,11901.676197036624
25955,11803.144630495319
25956,11901.676197036624
25957,11901.676197036624
25958,11803.144630495319
25959,11901.676197036624
25960,11901.676197036624
25961,11901.676197036624
25962,11901.676197036624
25963,11901.676197036624
25964,11901.676197036624
25965,11901.676197036624
25966,11803.144630495319
25967,11901.676197036624
25968,11803.144630495319
25969,11901.676197036624
25970,11901.676197036624
25971,11803.144630495319
25972,11901.676197036624
25973,11803.144630495319
25974,11901.676197036624
25975,11901.676197036624
25976,11803.144630495319
25977,11803.144630495319
25978,11803.144630495319
25979,11901.676197036624
25980,11803.144630495319
25981,11803.144630495319
25982,11803.144630495319
25983,11901.676197036624
25984,11803.144630495319
25985,11803.144630495319
25986,11901.676197036624
25987,11901.676197036624
25988,11803.144630495319
25989,11901.676197036624
25990,11803.144630495319
25991,11901.676197036624
25992,11901.676197036624
25993,11901.676197036624
25994,11901.676197036624
25995,11803.144630495319
25996,11901.676197036624
25997,11901.676197036624
25998,11901.676197036624
25999,11901.676197036624
26000,11901.676197036624
26001,11901.676197036624
26002,11803.144630495319
26003,11803.144630495319
26004,11901.676197036624
26005,11901.676197036624
26006,11901.676197036624
26007,11803.144630495319
26008,11803.144630495319
26009,11803.144630495319
26010,11901.676197036624
26011,11901.676197036624
26012,11901.676197036624
26013,11901.676197036624
26014,11803.144630495319
26015,11901.676197036624
26016,11901.676197036624
26017,11901.676197036624
26018,11803.144630495319
26019,11901.676197036624
26020,11803.144630495319
26021,11901.676197036624
26022,11803.144630495319
26023,11803.144630495319
26024,11901.676197036624
26025,11803.144630495319
26026,11901.676197036624
26027,11901.676197036624
26028,11901.676197036624
26029,11901.676197036624
26030,11901.676197036624
26031,11901.676197036624
26032,11803.144630495319
26033,11901.676197036624
26034,11901.676197036624
26035,11901.676197036624
26036,11901.676197036624
26037,11803.144630495319
26038,11901.676197036624
26039,11803.144630495319
26040,11803.144630495319
26041,11901.676197036624
26042,11803.144630495319
26043,11901.676197036624
26044,11901.676197036624
26045,11803.144630495319
26046,11803.144630495319
26047,11901.676197036624
26048,11901.676197036624
26049,11901.676197036624
26050,11901.676197036624
26051,11803.144630495319
26052,11901.676197036624
26053,11901.676197036624
26054,11901.676197036624
26055,11901.676197036624
26056,11901.676197036624
26057,11803.144630495319
26058,11901.676197036624
26059,11901.676197036624
26060,11901.676197036624
26061,11901.676197036624
26062,11901.676197036624
26063,11901.676197036624
26064,11901.676197036624
26065,11901.676197036624
26066,11901.676197036624
26067,11803.144630495319
26068,11803.144630495319
26069,11803.144630495319
26070,11901.676197036624
26071,11803.144630495319
26072,11901.676197036624
26073,11901.676197036624
26074,11901.676197036624
26075,11803.144630495319
26076,11803.144630495319
26077,11901.676197036624
26078,11901.676197036624
26079,11901.676197036624
26080,11901.676197036624
26081,11901.676197036624
26082,11901.676197036624
26083,11901.676197036624
26084,11803.144630495319
26085,11803.144630495319
26086,11901.676197036624
26087,11901.676197036624
26088,11901.676197036624
26089,11803.144630495319
26090,11901.676197036624
26091,11901.676197036624
26092,11803.144630495319
26093,11803.144630495319
26094,11901.676197036624
26095,11901.676197036624
26096,11901.676197036624
26097,11901.676197036624
26098,11803.144630495319
26099,11901.676197036624
26100,11901.676197036624
26101,11803.144630495319
26102,11901.676197036624
26103,11901.676197036624
26104,11901.676197036624
26105,11901.676197036624
26106,11901.676197036624
26107,11901.676197036624
26108,11901.676197036624
26109,11901.676197036624
26110,11901.676197036624
26111,11803.144630495319
26112,11901.676197036624
26113,11803.144630495319
26114,11901.676197036624
26115,11803.144630495319
26116,11803.144630495319
26117,11803.144630495319
26118,11901.676197036624
26119,11803.144630495319
26120,11901.676197036624
26121,11803.144630495319
26122,11901.676197036624
26123,11803.144630495319
26124,11901.676197036624
26125,11901.676197036624
26126,11901.676197036624
26127,11901.676197036624
26128,11901.676197036624
26129,11803.144630495319
26130,11901.676197036624
26131,11901.676197036624
26132,11901.676197036624
26133,11901.676197036624
26134,11901.676197036624
26135,11803.144630495319
26136,11901.676197036624
26137,11901.676197036624
26138,11901.676197036624
26139,11901.676197036624
26140,11901.676197036624
26141,11803.144630495319
26142,11901.676197036624
26143,11901.676197036624
26144,11901.676197036624
26145,11901.676197036624
26146,11901.676197036624
26147,11901.676197036624
26148,11901.676197036624
26149,11901.676197036624
26150,11901.676197036624
26151,11803.144630495319
26152,11901.676197036624
26153,11901.676197036624
26154,11901.676197036624
26155,11803.144630495319
26156,11901.676197036624
26157,11901.676197036624
26158,11901.676197036624
26159,11803.144630495319
26160,11901.676197036624
26161,11803.144630495319
26162,11803.144630495319
26163,11803.144630495319
26164,11901.676197036624
26165,11901.676197036624
26166,11901.676197036624
26167,11901.676197036624
26168,11901.676197036624
26169,11901.676197036624
26170,11901.676197036624
26171,11901.676197036624
26172,11901.676197036624
26173,11803.144630495319
26174,11803.144630495319
26175,11803.144630495319
26176,11803.144630495319
26177,11901.676197036624
26178,11901.676197036624
26179,11901.676197036624
26180,11901.676197036624
26181,11901.676197036624
26182,11901.676197036624
26183,11803.144630495319
26184,11803.144630495319
